vendorID,date,type,amount,latitude,longitude,difference
124,2018-04-26 23:33:58,DROPOFF,8.8,40.72806930541992,-74.00192260742188,17955
124,2018-04-26 23:51:51,PICKUP,,40.79643249511719,-73.97087860107422,19028
124,2018-04-26 00:16:16,DROPOFF,26.3,40.86678695678711,-73.90108489990234,20493
166,2018-04-26 07:26:48,PICKUP,,40.75288009643555,-73.9302978515625,46325
166,2018-04-26 07:33:14,DROPOFF,7.3,40.767555236816406,-73.92450714111328,46711
66,2018-04-26 18:20:47,PICKUP,,40.72709655761719,-73.979736328125,85564
66,2018-04-26 18:31:20,DROPOFF,12.95,40.71880340576172,-74.00035858154298,86197
66,2018-04-26 16:09:53,PICKUP,,40.77873611450195,-73.95439147949219,77710
66,2018-04-26 16:18:52,DROPOFF,12.8,40.75334167480469,-73.96652984619139,78249
46,2018-04-26 12:24:45,PICKUP,,40.75212097167969,-73.97712707519531,64202
46,2018-04-26 12:45:57,DROPOFF,15.3,40.76810073852539,-73.96475219726562,65474
185,2018-04-26 21:42:33,PICKUP,,40.77950668334961,-73.98394775390625,11270
185,2018-04-26 22:08:33,DROPOFF,70.01,40.75591659545898,-73.96360778808595,12830
73,2018-04-26 05:42:38,PICKUP,,40.756004333496094,-73.99092102050781,40075
73,2018-04-26 05:44:57,DROPOFF,6.36,40.76221466064453,-73.98355865478516,40214
51,2018-04-26 22:30:29,PICKUP,,40.7812614440918,-73.9521484375,14146
51,2018-04-26 22:47:25,DROPOFF,17.8,40.769020080566406,-73.9310531616211,15162
51,2018-04-26 01:26:38,PICKUP,,40.6639404296875,-73.96292877197266,24715
51,2018-04-26 01:33:37,DROPOFF,11.8,40.67240905761719,-73.98602294921875,25134
124,2018-04-26 16:07:58,PICKUP,,40.77347946166992,-73.9549560546875,77595
124,2018-04-26 16:31:03,DROPOFF,19.56,40.7568359375,-73.9612045288086,78980
132,2018-04-26 00:13:52,PICKUP,,40.75096130371094,-73.99404907226562,20349
132,2018-04-26 00:49:30,DROPOFF,37.85,40.72172546386719,-73.93775939941406,22487
166,2018-04-26 00:35:21,PICKUP,,40.76253509521485,-73.98631286621094,21638
166,2018-04-26 00:59:53,DROPOFF,28.56,40.70661544799805,-74.00552368164062,23110
64,2018-04-26 20:21:16,PICKUP,,40.76828002929688,-73.96160888671875,6393
64,2018-04-26 20:24:12,DROPOFF,7.56,40.78081130981445,-73.95860290527342,6569
56,2018-04-26 21:29:22,PICKUP,,40.77320861816406,-73.95532989501955,10479
56,2018-04-26 21:34:02,DROPOFF,8.8,40.75372314453125,-73.9694061279297,10759
166,2018-04-26 08:09:48,PICKUP,,40.7793197631836,-73.9570083618164,48905
166,2018-04-26 08:33:03,DROPOFF,25.8,40.70719909667969,-74.00877380371094,50300
51,2018-04-26 12:00:20,PICKUP,,40.75014877319336,-74.00244140625,62737
51,2018-04-26 12:06:46,DROPOFF,6.8,40.74748229980469,-73.98601531982422,63123
32,2018-04-26 15:43:14,PICKUP,,40.7919921875,-73.97557830810547,76111
32,2018-04-26 15:51:36,DROPOFF,9.05,40.78110885620117,-73.98019409179686,76613
124,2018-04-26 08:40:14,PICKUP,,40.72991561889648,-73.99108123779298,50731
124,2018-04-26 08:51:43,DROPOFF,12.36,40.754173278808594,-73.9756851196289,51420
46,2018-04-26 19:42:39,PICKUP,,40.75205612182617,-73.99351501464844,4076
46,2018-04-26 19:49:28,DROPOFF,8.3,40.7613639831543,-74.00030517578125,4485
75,2018-04-26 10:45:19,PICKUP,,40.76034927368164,-73.96807098388672,58236
75,2018-04-26 11:02:41,DROPOFF,15.99,40.74199676513672,-73.97477722167969,59278
92,2018-04-26 11:00:27,PICKUP,,40.7603645324707,-73.96129608154298,59144
92,2018-04-26 11:16:21,DROPOFF,15.3,40.79938125610352,-73.9651107788086,60098
44,2018-04-26 22:14:49,PICKUP,,40.77928161621094,-73.97760009765625,13206
44,2018-04-26 22:19:29,DROPOFF,7.3,40.78886032104492,-73.9717254638672,13486
46,2018-04-26 09:42:46,PICKUP,,40.71909713745117,-73.9878921508789,54483
46,2018-04-26 10:08:44,DROPOFF,21.36,40.74965286254883,-73.9913330078125,56041
200,2018-04-26 19:51:02,PICKUP,,40.71974563598633,-74.0025634765625,4579
200,2018-04-26 20:13:33,DROPOFF,16.8,40.73943328857422,-73.9827423095703,5930
20,2018-04-26 09:10:10,PICKUP,,40.75589370727539,-73.96488189697266,52527
20,2018-04-26 09:24:00,DROPOFF,22.3,40.70732879638672,-74.00440979003906,53357
154,2018-04-26 17:12:02,PICKUP,,40.70539855957031,-74.01719665527344,81439
154,2018-04-26 17:40:31,DROPOFF,25.56,40.75209045410156,-73.9935073852539,83148
60,2018-04-26 16:43:03,PICKUP,,40.75037002563477,-73.99507141113281,79700
60,2018-04-26 16:49:21,DROPOFF,8.3,40.74040985107422,-74.00534057617188,80078
97,2018-04-26 23:26:54,PICKUP,,40.7294807434082,-73.98702239990234,17531
97,2018-04-26 23:33:36,DROPOFF,8.75,40.72173309326172,-73.99539184570312,17933
32,2018-04-26 10:53:22,PICKUP,,40.7879638671875,-73.9673843383789,58719
32,2018-04-26 11:01:25,DROPOFF,11.6,40.76926040649415,-73.95914459228516,59202
69,2018-04-26 16:06:11,PICKUP,,40.74274444580078,-74.00791931152342,77488
69,2018-04-26 16:24:22,DROPOFF,15.35,40.75939178466797,-73.99591827392578,78579
60,2018-04-26 14:16:08,PICKUP,,40.7503318786621,-73.99149322509766,70885
60,2018-04-26 14:35:26,DROPOFF,14.3,40.76750183105469,-73.95945739746094,72043
148,2018-04-26 02:16:29,PICKUP,,40.71981430053711,-73.99424743652342,27706
148,2018-04-26 02:32:13,DROPOFF,20.15,40.67072677612305,-73.9591064453125,28650
51,2018-04-26 05:21:06,PICKUP,,40.7608528137207,-73.99027252197266,38783
51,2018-04-26 05:45:06,DROPOFF,24.96,40.76020050048828,-73.92164611816406,40223
71,2018-04-26 15:26:02,PICKUP,,40.711647033691406,-74.00745391845702,75079
71,2018-04-26 15:49:26,DROPOFF,21.3,40.746360778808594,-73.97783660888672,76483
99,2018-04-26 17:53:43,PICKUP,,40.76906967163085,-73.96739959716798,83940
99,2018-04-26 17:55:03,DROPOFF,4.8,40.77374267578125,-73.96388244628906,84020
32,2018-04-26 15:22:05,PICKUP,,40.79015350341797,-73.97525787353516,74842
32,2018-04-26 15:31:23,DROPOFF,9.3,40.774070739746094,-73.98883056640625,75400
188,2018-04-26 21:37:40,PICKUP,,40.73777389526367,-74.00568389892578,10977
188,2018-04-26 22:04:11,DROPOFF,23.8,40.66027069091797,-73.9596176147461,12568
94,2018-04-26 17:34:21,PICKUP,,40.72668838500977,-73.99568939208984,82778
94,2018-04-26 17:38:40,DROPOFF,8.5,40.731201171875,-73.98858642578125,83037
156,2018-04-26 01:36:01,PICKUP,,40.70779418945313,-73.93989562988281,25278
156,2018-04-26 01:44:32,DROPOFF,12.88,40.69350814819336,-73.91228485107422,25789
2,2018-04-26 17:43:07,PICKUP,,40.74816513061523,-73.98810577392578,83304
2,2018-04-26 17:52:56,DROPOFF,12.36,40.73293685913085,-74.0032501220703,83893
97,2018-04-26 07:21:32,PICKUP,,40.81129837036133,-73.96170806884766,46009
97,2018-04-26 07:50:25,DROPOFF,52.61,40.73393249511719,-73.8149185180664,47742
60,2018-04-26 22:30:20,PICKUP,,40.730369567871094,-73.99080657958984,14137
60,2018-04-26 22:43:40,DROPOFF,19.24,40.77027893066406,-73.957763671875,14937
156,2018-04-26 05:25:06,PICKUP,,40.75187683105469,-73.97358703613281,39023
156,2018-04-26 05:34:26,DROPOFF,12.8,40.7978515625,-73.93992614746094,39583
101,2018-04-26 08:28:26,PICKUP,,40.75435256958008,-73.96581268310547,50023
101,2018-04-26 08:40:20,DROPOFF,11.16,40.76046371459961,-73.97146606445312,50737
71,2018-04-26 23:02:50,PICKUP,,40.764747619628906,-73.98125457763672,16087
71,2018-04-26 23:39:10,DROPOFF,28.3,40.70200729370117,-73.98963165283203,18267
188,2018-04-26 08:17:05,PICKUP,,40.77941131591797,-73.96204376220702,49342
188,2018-04-26 08:28:25,DROPOFF,10.3,40.75466918945313,-73.97967529296875,50022
88,2018-04-26 20:55:17,PICKUP,,40.74628448486328,-74.00816345214845,8434
88,2018-04-26 21:06:39,DROPOFF,10.3,40.74346160888672,-73.98934173583984,9116
97,2018-04-26 19:48:28,PICKUP,,40.75183486938477,-73.97703552246094,4425
97,2018-04-26 19:55:41,DROPOFF,8.75,40.757057189941406,-73.97661590576173,4858
197,2018-04-26 15:45:01,PICKUP,,40.754878997802734,-73.98103332519531,76218
197,2018-04-26 15:57:25,DROPOFF,14.15,40.72750473022461,-74.00543975830078,76962
197,2018-04-26 14:56:00,PICKUP,,40.70752716064453,-74.00418853759766,73277
197,2018-04-26 15:22:23,DROPOFF,27.3,40.78196334838867,-73.9713592529297,74860
122,2018-04-26 18:50:24,PICKUP,,40.78124237060547,-73.96016693115234,941
122,2018-04-26 19:16:39,DROPOFF,21.62,40.7425193786621,-73.98892211914062,2516
125,2018-04-26 12:08:38,PICKUP,,40.78818130493164,-73.97098541259766,63235
125,2018-04-26 12:16:08,DROPOFF,10.14,40.77259826660156,-73.9825668334961,63685
45,2018-04-26 10:53:12,PICKUP,,40.735050201416016,-73.99095153808595,58709
45,2018-04-26 11:03:05,DROPOFF,11.4,40.74119186401367,-74.00733947753906,59302
173,2018-04-26 14:17:21,PICKUP,,40.76148986816406,-73.96685791015625,70958
173,2018-04-26 14:25:19,DROPOFF,10.3,40.790470123291016,-73.93946838378906,71436
49,2018-04-26 17:55:49,PICKUP,,40.7509765625,-74.00562286376955,84066
49,2018-04-26 18:00:58,DROPOFF,9.75,40.749977111816406,-73.99494171142578,84375
46,2018-04-26 15:42:16,PICKUP,,40.72459030151367,-73.99360656738281,76053
46,2018-04-26 15:45:32,DROPOFF,6.36,40.728851318359375,-74.00035095214845,76249
71,2018-04-26 21:18:40,PICKUP,,40.73360824584961,-73.99092864990234,9837
71,2018-04-26 21:25:44,DROPOFF,8.3,40.71913146972656,-74.0051498413086,10261
34,2018-04-26 11:39:34,PICKUP,,40.74394607543945,-73.97437286376955,61491
34,2018-04-26 11:44:20,DROPOFF,6.8,40.74694442749024,-73.98126983642578,61777
64,2018-04-26 03:52:26,PICKUP,,40.72654724121094,-73.98938751220702,33463
64,2018-04-26 04:06:04,DROPOFF,17.8,40.73242950439453,-73.95803833007811,34281
69,2018-04-26 20:54:03,PICKUP,,40.7447395324707,-73.98412322998048,8360
69,2018-04-26 21:14:00,DROPOFF,15.3,40.714012145996094,-74.0091323852539,9557
84,2018-04-26 14:23:58,PICKUP,,40.76093292236328,-73.96083068847656,71355
84,2018-04-26 14:43:15,DROPOFF,18.95,40.79324340820313,-73.97456359863281,72512
188,2018-04-26 19:22:02,PICKUP,,40.74385833740234,-73.99861907958984,2839
188,2018-04-26 19:30:50,DROPOFF,12.96,40.719913482666016,-74.00763702392578,3367
56,2018-04-26 03:03:36,PICKUP,,40.7506103515625,-74.00352478027342,30533
56,2018-04-26 03:14:36,DROPOFF,13.3,40.70582580566406,-74.01606750488281,31193
188,2018-04-26 15:24:23,PICKUP,,40.741355895996094,-73.98949432373048,74980
188,2018-04-26 15:33:41,DROPOFF,8.38,40.72810745239258,-73.99442291259766,75538
99,2018-04-26 13:17:05,PICKUP,,40.75112533569336,-73.99403381347656,67342
99,2018-04-26 13:40:26,DROPOFF,18.8,40.805976867675774,-73.96504211425781,68743
122,2018-04-26 12:33:16,PICKUP,,40.75505828857422,-73.96844482421875,64713
122,2018-04-26 12:39:26,DROPOFF,7.56,40.7446517944336,-73.97615814208984,65083
97,2018-04-26 18:30:25,PICKUP,,40.773597717285156,-73.95991516113281,86142
97,2018-04-26 18:38:05,DROPOFF,8.3,40.772254943847656,-73.94666290283203,202
21,2018-04-26 22:43:33,PICKUP,,40.70910263061523,-74.00482940673827,14930
21,2018-04-26 23:10:52,DROPOFF,24.3,40.70282745361328,-73.91954803466798,16569
154,2018-04-26 10:10:47,PICKUP,,40.74766159057617,-73.99537658691406,56164
154,2018-04-26 10:23:50,DROPOFF,11.76,40.75642013549805,-73.99781799316406,56947
45,2018-04-26 17:44:07,PICKUP,,40.729881286621094,-73.98668670654298,83364
45,2018-04-26 18:02:11,DROPOFF,15.36,40.74898147583008,-73.9758071899414,84448
51,2018-04-26 14:16:28,PICKUP,,40.728828430175774,-73.98443603515625,70905
51,2018-04-26 14:41:33,DROPOFF,21.0,40.74951553344727,-73.99138641357422,72410
154,2018-04-26 19:47:25,PICKUP,,40.76726913452149,-73.98143768310547,4362
154,2018-04-26 20:08:20,DROPOFF,13.3,40.75932693481445,-73.98445892333984,5617
118,2018-04-26 04:26:30,PICKUP,,40.7268180847168,-73.98336791992188,35507
118,2018-04-26 04:31:31,DROPOFF,7.8,40.73466491699219,-73.99088287353516,35808
32,2018-04-26 17:46:20,PICKUP,,40.73041915893555,-73.9926528930664,83497
32,2018-04-26 18:31:51,DROPOFF,27.8,40.758888244628906,-73.9886474609375,86228
200,2018-04-26 21:52:11,PICKUP,,40.78818893432617,-73.97460174560547,11848
200,2018-04-26 22:26:24,DROPOFF,53.8,40.63367080688477,-74.023681640625,13901
32,2018-04-26 03:26:31,PICKUP,,40.733341217041016,-73.98709106445312,31908
32,2018-04-26 03:53:11,DROPOFF,26.3,40.76509094238281,-73.93557739257811,33508
84,2018-04-26 20:56:53,PICKUP,,40.794471740722656,-73.97183990478516,8530
84,2018-04-26 21:08:57,DROPOFF,15.99,40.79656982421875,-73.93492889404298,9254
73,2018-04-26 17:29:53,PICKUP,,40.73319625854492,-73.99983978271484,82510
73,2018-04-26 17:33:11,DROPOFF,8.3,40.74102020263672,-73.99434661865234,82708
132,2018-04-26 16:14:52,PICKUP,,40.75315856933594,-73.98601531982422,78009
132,2018-04-26 16:38:00,DROPOFF,24.96,40.71148681640625,-74.01469421386719,79397
185,2018-04-26 00:29:28,PICKUP,,40.73141479492188,-73.98579406738281,21285
185,2018-04-26 00:51:17,DROPOFF,22.55,40.776851654052734,-73.97783660888672,22594
97,2018-04-26 08:11:45,PICKUP,,40.72581100463867,-73.9949951171875,49022
97,2018-04-26 08:22:36,DROPOFF,10.3,40.736412048339844,-73.97463226318358,49673
185,2018-04-26 04:37:13,PICKUP,,40.77119827270508,-73.95685577392578,36150
185,2018-04-26 04:48:15,DROPOFF,19.8,40.77080535888672,-73.90851593017578,36812
132,2018-04-26 04:19:59,PICKUP,,40.75879669189453,-73.98847198486328,35116
132,2018-04-26 04:27:36,DROPOFF,8.8,40.77843856811523,-73.98187255859375,35573
71,2018-04-26 12:02:12,PICKUP,,40.758975982666016,-73.96834564208984,62849
71,2018-04-26 12:07:35,DROPOFF,8.15,40.77293395996094,-73.95849609375,63172
185,2018-04-26 17:14:17,PICKUP,,40.77799987792969,-73.95677185058595,81574
185,2018-04-26 17:28:00,DROPOFF,14.16,40.75946044921875,-73.97360229492188,82397
60,2018-04-26 21:29:56,PICKUP,,40.760826110839844,-73.990234375,10513
60,2018-04-26 21:45:35,DROPOFF,11.8,40.75369644165039,-73.97795104980467,11452
192,2018-04-26 11:49:18,PICKUP,,40.744483947753906,-73.99622344970702,62075
192,2018-04-26 11:55:57,DROPOFF,8.15,40.747703552246094,-73.98711395263672,62474
118,2018-04-26 22:26:08,PICKUP,,40.7763671875,-73.947021484375,13885
118,2018-04-26 22:35:46,DROPOFF,12.95,40.80496597290039,-73.93856811523438,14463
51,2018-04-26 12:26:54,PICKUP,,40.73564529418945,-73.97943878173827,64331
51,2018-04-26 12:36:15,DROPOFF,11.76,40.75695037841797,-73.96687316894531,64892
73,2018-04-26 22:18:40,PICKUP,,40.77044296264648,-73.98759460449219,13437
73,2018-04-26 22:23:56,DROPOFF,8.3,40.79197311401367,-73.97183990478516,13753
20,2018-04-26 01:52:59,PICKUP,,40.780189514160156,-73.955078125,26296
20,2018-04-26 02:18:14,DROPOFF,25.3,40.757728576660156,-73.86447143554686,27811
32,2018-04-26 20:05:00,PICKUP,,40.76472473144531,-73.98432159423827,5417
32,2018-04-26 20:09:53,DROPOFF,7.56,40.76273727416992,-73.97393798828125,5710
66,2018-04-26 22:15:48,PICKUP,,40.73495101928711,-73.99114227294923,13265
66,2018-04-26 22:27:49,DROPOFF,11.76,40.73617935180664,-73.98249053955078,13986
200,2018-04-26 11:50:04,PICKUP,,40.76617813110352,-73.96733093261719,62121
200,2018-04-26 11:57:38,DROPOFF,9.5,40.78070068359375,-73.95674896240234,62575
109,2018-04-26 23:03:02,PICKUP,,40.76328659057617,-73.98844909667969,16099
109,2018-04-26 23:27:14,DROPOFF,24.3,40.78269958496094,-73.91093444824219,17551
118,2018-04-26 13:48:59,PICKUP,,40.74400329589844,-73.9955520629883,69256
118,2018-04-26 14:01:04,DROPOFF,11.76,40.75128173828125,-73.97786712646483,69981
64,2018-04-26 05:52:04,PICKUP,,40.781829833984375,-73.97196197509766,40641
64,2018-04-26 05:56:34,DROPOFF,8.76,40.768226623535156,-73.9822006225586,40911
161,2018-04-26 16:06:56,PICKUP,,40.77002716064453,-73.95763397216798,77533
161,2018-04-26 16:24:38,DROPOFF,14.8,40.74267578125,-73.98064422607422,78595
125,2018-04-26 21:05:32,PICKUP,,40.765220642089844,-73.98079681396483,9049
125,2018-04-26 21:13:55,DROPOFF,8.8,40.75102996826172,-73.99217224121094,9552
109,2018-04-26 17:09:33,PICKUP,,40.74248123168945,-73.98489379882812,81290
109,2018-04-26 17:21:29,DROPOFF,14.0,40.75009536743164,-73.99507904052734,82006
73,2018-04-26 07:23:49,PICKUP,,40.75850296020508,-73.96350860595702,46146
73,2018-04-26 07:33:24,DROPOFF,10.55,40.761451721191406,-73.98284149169923,46721
71,2018-04-26 14:03:11,PICKUP,,40.741661071777344,-74.00121307373048,70108
71,2018-04-26 14:13:06,DROPOFF,11.15,40.727699279785156,-74.00740814208984,70703
71,2018-04-26 01:02:11,PICKUP,,40.74771118164063,-73.98925018310547,23248
71,2018-04-26 01:09:50,DROPOFF,8.8,40.74068832397461,-73.99810791015625,23707
20,2018-04-26 20:51:10,PICKUP,,40.74465560913085,-73.99507141113281,8187
20,2018-04-26 21:02:44,DROPOFF,14.75,40.70950317382813,-74.01321411132812,8881
132,2018-04-26 08:53:40,PICKUP,,40.76971054077149,-73.98412322998048,51537
132,2018-04-26 09:13:15,DROPOFF,15.3,40.74635314941406,-73.9798812866211,52712
38,2018-04-26 19:29:38,PICKUP,,40.761138916015625,-73.98703765869139,3295
38,2018-04-26 19:33:57,DROPOFF,6.8,40.76446914672852,-73.98065185546875,3554
88,2018-04-26 16:08:51,PICKUP,,40.78318405151367,-73.95087432861328,77648
88,2018-04-26 16:13:05,DROPOFF,7.8,40.78069686889648,-73.95833587646483,77902
45,2018-04-26 16:48:48,PICKUP,,40.714115142822266,-74.01340484619139,80045
45,2018-04-26 17:09:58,DROPOFF,19.8,40.755535125732415,-73.97337341308594,81315
101,2018-04-26 12:45:19,PICKUP,,40.81082153320313,-73.9580535888672,65436
101,2018-04-26 12:58:30,DROPOFF,14.1,40.78926849365234,-73.96653747558594,66227
196,2018-04-26 21:36:54,PICKUP,,40.76311874389648,-73.97843933105469,10931
196,2018-04-26 21:48:53,DROPOFF,11.8,40.783729553222656,-73.95343017578125,11650
161,2018-04-26 19:26:58,PICKUP,,40.75823974609375,-73.99246215820312,3135
161,2018-04-26 19:40:17,DROPOFF,14.04,40.74982070922852,-73.99124145507811,3934
124,2018-04-26 19:23:12,PICKUP,,40.78126907348633,-73.95217895507811,2909
124,2018-04-26 19:41:11,DROPOFF,18.96,40.76525115966797,-73.99117279052734,3988
69,2018-04-26 12:04:02,PICKUP,,40.75057601928711,-73.99455261230467,62959
69,2018-04-26 12:11:36,DROPOFF,9.45,40.760108947753906,-73.98771667480467,63413
51,2018-04-26 21:04:47,PICKUP,,40.77859115600585,-73.9821014404297,9004
51,2018-04-26 21:20:36,DROPOFF,12.8,40.756141662597656,-73.9930191040039,9953
38,2018-04-26 19:04:18,PICKUP,,40.76959609985352,-73.98224639892578,1775
38,2018-04-26 19:18:04,DROPOFF,12.8,40.76214599609375,-73.9713592529297,2601
156,2018-04-26 23:19:53,PICKUP,,40.76581573486328,-73.99093627929686,17110
156,2018-04-26 23:30:33,DROPOFF,13.3,40.806114196777344,-73.95532989501955,17750
124,2018-04-26 09:01:18,PICKUP,,40.774658203125,-73.95764923095702,51995
124,2018-04-26 09:21:33,DROPOFF,16.56,40.759578704833984,-73.97196197509766,53210
20,2018-04-26 06:29:37,PICKUP,,40.764930725097656,-73.97886657714845,42894
20,2018-04-26 06:37:25,DROPOFF,8.3,40.75067901611328,-73.9762191772461,43362
51,2018-04-26 17:29:02,PICKUP,,40.75299072265625,-73.98149871826173,82459
51,2018-04-26 17:41:20,DROPOFF,10.3,40.730751037597656,-73.99226379394531,83197
38,2018-04-26 16:57:57,PICKUP,,40.76755905151367,-73.95929718017578,80594
38,2018-04-26 17:23:33,DROPOFF,23.8,40.76969909667969,-73.92549896240234,82130
51,2018-04-26 17:39:58,PICKUP,,40.75940704345703,-73.99959564208984,83115
51,2018-04-26 17:50:53,DROPOFF,12.95,40.76899719238281,-73.98795318603516,83770
159,2018-04-26 20:18:07,PICKUP,,40.75753021240234,-73.9631118774414,6204
159,2018-04-26 20:31:50,DROPOFF,14.75,40.76971054077149,-73.98426055908203,7027
97,2018-04-26 20:54:30,PICKUP,,40.75363540649415,-73.97801208496094,8387
97,2018-04-26 21:05:24,DROPOFF,9.8,40.76474380493164,-73.97118377685547,9041
34,2018-04-26 17:55:21,PICKUP,,40.73255920410156,-74.0035171508789,84038
34,2018-04-26 18:13:09,DROPOFF,17.8,40.754878997802734,-73.97770690917969,85106
45,2018-04-26 15:32:21,PICKUP,,40.80293273925781,-73.95648193359375,75458
45,2018-04-26 15:43:08,DROPOFF,10.3,40.78828811645508,-73.9786148071289,76105
71,2018-04-26 22:17:38,PICKUP,,40.77391815185547,-73.94874572753906,13375
71,2018-04-26 22:24:34,DROPOFF,10.35,40.75680541992188,-73.96333312988281,13791
38,2018-04-26 07:11:01,PICKUP,,40.73227310180664,-74.0074920654297,45378
38,2018-04-26 07:27:53,DROPOFF,17.15,40.761146545410156,-73.9745864868164,46390
49,2018-04-26 09:23:23,PICKUP,,40.73846054077149,-74.0040054321289,53320
49,2018-04-26 09:31:55,DROPOFF,9.95,40.751407623291016,-74.00696563720702,53832
192,2018-04-26 06:45:25,PICKUP,,40.70935440063477,-74.01773834228516,43842
192,2018-04-26 07:03:51,DROPOFF,24.3,40.75983047485352,-73.98101806640625,44948
192,2018-04-26 02:37:00,PICKUP,,40.73392868041992,-74.00286865234375,28937
192,2018-04-26 03:04:56,DROPOFF,46.88,40.90956115722656,-73.89856719970702,30613
148,2018-04-26 18:57:39,PICKUP,,40.77641296386719,-73.95785522460938,1376
148,2018-04-26 19:07:08,DROPOFF,10.56,40.7613410949707,-73.96875,1945
44,2018-04-26 21:17:41,PICKUP,,40.783668518066406,-73.95369720458984,9778
44,2018-04-26 21:25:27,DROPOFF,10.35,40.78303527832031,-73.97125244140625,10244
122,2018-04-26 23:59:46,PICKUP,,40.69084930419922,-73.98187255859375,19503
122,2018-04-26 00:15:24,DROPOFF,18.35,40.65265274047852,-73.95062255859375,20441
192,2018-04-26 01:09:13,PICKUP,,40.70476531982422,-74.0098876953125,23670
192,2018-04-26 01:21:51,DROPOFF,20.3,40.75106430053711,-73.99087524414062,24428
166,2018-04-26 15:15:35,PICKUP,,40.78274917602539,-73.95325469970702,74452
